短地址,钱包地址,首次时间,距创建秒,距开放秒,阶段,买入USD,卖出USD,当前持仓%,利润USD,估算均买市值,候选角色,GMGN标签,是否基础设施
9Dq1...EvCp,9Dq1kz9PBTY7ZqnK7ZcgrSsjtb2LytnLrdftZYBJEvCp,2026-04-27 16:23:43 UTC,92,-415,A 创建/曲线阶段,3923.89021788871,30515.01966291405,0.6039465416067358,29779.945296902373,316400.7399389149,捆绑+Top持仓/交易,bundler,False
9MJr...RcEb,9MJrJcgzqZusjfr1vkoEgzdxRsi3Jmc629XuHhjzRcEb,2026-04-27 16:24:04 UTC,113,-394,A 创建/曲线阶段,15448.75676465685,44317.55217000523,0.0,28857.76774266278,1336401.6314691508,捆绑+Top持仓/交易,"axiom,bundler",False
9HQb...LLzx,9HQbw76L1NumMqh7su781go3ug9w8z7poSVoVWGDLLzx,2026-04-27 16:24:21 UTC,130,-377,A 创建/曲线阶段,10905.99158919051,22814.66790137501,0.0,12423.176517046284,888224.3874780824,捆绑+Top持仓/交易,bundler,False
DMnX...oV2L,DMnX6kJe2ajEYdpJe3tMX5aVQDtQR7Gf38S2tnqfoV2L,2026-04-27 16:25:35 UTC,204,-303,A 创建/曲线阶段,309.24934971913,14054.73573755137,0.0,13738.9009390557,12833.046097965394,捆绑+Top持仓/交易,"axiom,bundler",False
CZ8R...CKVG,CZ8RX5SVMBoZhpfDfaz6pRjxE5o96eMt24aoJdR8CKVG,2026-04-27 16:27:34 UTC,323,-184,A 创建/曲线阶段,304.28229566568,12276.39936576911,0.0,11836.46748019014,155004.6593856888,捆绑+Top持仓/交易,"gmgn,bundler",False
FuUK...TxeP,FuUKYBncpU3BSJ43hgKigKhzYrigWUEja3n69gzNTxeP,2026-04-27 16:27:35 UTC,324,-183,A 创建/曲线阶段,591.2548233036,44446.83309978064,0.0,43846.11685709017,11398.371352002048,捆绑+Top持仓/交易,bundler,False
Di75...S4ow,Di75xbVUg3u1qcmZci3NcZ8rjFMj7tsnYEoFdEMjS4ow,2026-04-27 16:30:29 UTC,498,-9,A 创建/曲线阶段,1128.46044708783,26725.80951313742,0.0,25577.82070612721,77830.35892504675,捆绑+Top持仓/交易,"axiom,bundler",False
B5K3...MtgN,B5K3qfft5ALRJBskL7qJPDzbbW76TXLkfKSd1mP4MtgN,2026-04-27 16:30:38 UTC,507,0,B 开放后0-60秒,0.0,0.0,8.524248971992531,4.6912836587029995e-08,0.0,基础设施+Top持仓/交易,top_holder,True
HxEj...J72j,HxEjV6f8Kf6X5MHbsiUh5YC15NwsbDVLLWipxv3FJ72j,2026-04-27 16:31:15 UTC,544,37,B 开放后0-60秒,3238.27461473825,32011.00006141453,0.0,28770.51685165074,389409.84061671403,捆绑+Top持仓/交易,bundler,False
B1Tu...462F,B1TuVHrv6yJz9s2imphvwE347VTaxdTdLkWPvCdC462F,2026-04-27 16:31:28 UTC,557,50,B 开放后0-60秒,494.63149157985,28708.63586056213,0.0,28214.71893183871,74612.73570529823,捆绑+Top持仓/交易,"bundler,diamond_hands",False
96VZ...6qHa,96VZ6RLWS8xdAoMhDvTurXyhKYfhMUe6giJ6kgc66qHa,2026-04-27 16:31:37 UTC,566,59,B 开放后0-60秒,1158.61022041866,13921.6826825303,0.0,12774.51936534822,211474.7857113457,Top持仓/交易,,False
AuPp...yqrf,AuPp4YTMTyqxYXQnHc5KUc6pUuCSsHQpBJhgnD45yqrf,2026-04-27 16:31:37 UTC,566,59,B 开放后0-60秒,833.9187574629,24227.35780522919,0.0,23135.612854174185,76814.83375964077,捆绑+Top持仓/交易,"axiom,gmgn,bundler",False
o1cw...4fMU,o1cwo8ZWUhGir84GWmeWJo5JZbmeMPnoypuK98q4fMU,2026-04-27 16:31:46 UTC,575,68,C 开放后1-5分钟,1859.24137877972,47317.02025619209,0.0,46100.63365266039,169548.60718880143,捆绑+新钱+Top持仓/交易,"fresh_wallet,bundler",False
G1pR...yFcc,G1pRtSyKuWSjTqRDcazzKBDzqEF96i1xSURpiXj3yFcc,2026-04-27 16:31:46 UTC,575,68,C 开放后1-5分钟,1667.4086701848,38042.04620347599,0.0,35940.90362348497,127841.10531217618,捆绑+Top持仓/交易+KOL,"kol,gmgn,pepeboost,bundler",False
CjoU...VP3i,CjoUCAgVumQCL95he2wgdS7PpHayxDimBjMT7knwVP3i,2026-04-27 16:31:49 UTC,578,71,C 开放后1-5分钟,1622.70751840528,32911.53400025891,0.0,30823.632636791688,243696.08184721548,捆绑+Top持仓/交易,"gmgn,bundler",False
7FFN...6Dqc,7FFN8jc9x5A35NBHXvHiMppVCJ4n99x2VpcC15Ac6Dqc,2026-04-27 16:32:00 UTC,589,82,C 开放后1-5分钟,662.00678991991,21222.91828087164,0.0,20559.30749112717,305531.43808732886,捆绑+Top持仓/交易,"axiom,bundler",False
4BdK...EFUk,4BdKaxN8G6ka4GYtQQWk4G4dZRUTX2vQH9GcXdBREFUk,2026-04-27 16:32:05 UTC,594,87,C 开放后1-5分钟,1207.64152724736,11704.1325372788,0.0,10323.8668252559,193088.61235725915,捆绑+Top持仓/交易+KOL,"kol,photon,padre,bundler,paper_hands",False
6S8G...ajKC,6S8GezkxYUfZy9JPtYnanbcZTMB87Wjt1qx3c6ELajKC,2026-04-27 16:32:22 UTC,611,104,C 开放后1-5分钟,4090.82923177603,56834.46157830323,0.0,52024.82288834211,194881.04148456457,捆绑+Top持仓/交易+KOL,"kol,axiom,photon,padre,bundler",False
65tW...781u,65tWUV8YHkRxKDMQRQG7BwDJYhmN8Bty64GmXWXn781u,2026-04-27 16:32:36 UTC,625,118,C 开放后1-5分钟,8186.82455268593,18436.93090524357,0.0,10245.58558564258,2745482.083880643,捆绑+Top持仓/交易,"axiom,bundler",False
DD2q...4pif,DD2qxJP24AEemDevYYLw4y7z6yPWCtG3oC8cGJ5x4pif,2026-04-27 16:32:56 UTC,645,138,C 开放后1-5分钟,1738.39888705199,60610.79975582076,0.0,55074.3817195025,276696.10377998755,捆绑+Token转入+Top持仓/交易,"axiom,bundler,transfer_in",False
AxAb...S21W,AxAbS2Z6Wnf24RL5mfSEvqvJfb2kMfTxwYeFmh3cS21W,2026-04-27 16:33:58 UTC,707,200,C 开放后1-5分钟,49495.97705491622,86255.40053004948,8.449745813180662e-07,35785.27425188429,4958609.049377764,Token转入+Top持仓/交易,"whale,transfer_in",False
257N...wqJr,257NW6dpsweSLuWuCzn2NhYmwRKkZ152me9h7hxZwqJr,2026-04-27 16:35:14 UTC,783,276,C 开放后1-5分钟,1660.28521281488,38171.6777380471,0.0,36508.83254498241,158159.33731087664,Top持仓/交易,axiom,False
JD6r...AfsG,JD6rVaerbyz6wjQ433nrw6bFTgFrp46MiYmi8EtUAfsG,2026-04-27 16:35:42 UTC,811,304,D 开放后5分钟-拉盘确认前,142411.55094480715,143438.70165956108,0.00031415166910146405,1151.4430089425682,3517051.867110773,Top持仓/交易,sandwich_bot,False
BM9C...jvMN,BM9CcyErJcu2mjrFvUsRRrD3snGeHDDVirJLvL6EjvMN,2026-04-27 16:36:12 UTC,841,334,D 开放后5分钟-拉盘确认前,0.0,0.0,0.4378028477081741,0.0,0.0,Token转入+Top持仓/交易,"sandwich_bot,bluechip_owner,transfer_in",False
2QfB...WW2T,2QfBNK2WDwSLoUQRb1zAnp3KM12N9hQ8q6ApwUMnWW2T,2026-04-27 16:36:16 UTC,845,338,D 开放后5分钟-拉盘确认前,171622.79631126623,174941.29263926874,0.0007484804428536889,3230.447519955731,2637837.5804056097,捆绑+Top持仓/交易,"sandwich_bot,bundler",False
7LfV...mbtM,7LfVG4MNxTenrhw4xczt3ToFL6jd3KUXSzKBMpxambtM,2026-04-27 16:37:29 UTC,918,411,D 开放后5分钟-拉盘确认前,1240.17953910229,27463.77904324389,0.0,25899.32997908005,270922.64600168244,Top持仓/交易,photon,False
EWUP...JjBR,EWUPcDrzFHiMEqSAPv9WwBRHyLeEySiYD9ig4yYmJjBR,2026-04-27 16:38:42 UTC,991,484,E 拉盘确认窗口,4203.6666845283,18827.61030311137,0.0,14376.2867828258,255824.86549127495,捆绑+Top持仓/交易,"padre,bundler,paper_hands",False
Hds8...RAdP,Hds8MaC3WaS53x65U14KpSRT8x8dNSHTXzQxN1RhRAdP,2026-04-27 16:38:51 UTC,1000,493,E 拉盘确认窗口,1251.86785281805,19216.47215936566,0.0,17740.033035645334,264145.7063776891,Top持仓/交易,gmgn,False
7cNf...ph1j,7cNfaRiuyhaC56nUxpupS4YUK3h5RdwzrmukYTmPph1j,2026-04-27 16:40:09 UTC,1078,571,E 拉盘确认窗口,57959.61152871559,65985.05332116631,0.0,8970.394621705247,4081170.665716054,捆绑+新钱+Top持仓/交易,"fresh_wallet,bundler",False
3V3W...vWov,3V3WRUCxTc8EBLY7PLvhzsJUVuzYNFMfvfSZpQLfvWov,2026-04-27 16:40:47 UTC,1116,609,E 拉盘确认窗口,4410.11514082013,16042.64688507553,0.0,11620.83209160754,187969.68020206343,捆绑+Top持仓/交易,"axiom,bundler",False
BXE1...hDBc,BXE1MFThEDXJorjAySrUF5U84nsSskmaxkkmpZTxhDBc,2026-04-27 16:42:33 UTC,1222,715,E 拉盘确认窗口,7251.88505288272,23926.6980894616,0.4731071232223705,19211.973134741995,837016.960811476,捆绑+Top持仓/交易,bundler,False
HiC9...KmWz,HiC92ZBfzf3YbmbXccCZ78XG67Ec2aUJoE6PTWZRKmWz,2026-04-27 16:42:39 UTC,1228,721,E 拉盘确认窗口,5599.93489804325,19378.34614508534,0.0,13860.03345434503,2004072.0952246666,捆绑+Top持仓/交易,bundler,False
HJ7S...iG3D,HJ7SE5qwLGjqwc5G5VqJ8jHyEgwEB6Vmrh81JnySiG3D,2026-04-27 16:43:47 UTC,1296,789,E 拉盘确认窗口,6987.56866271295,19260.64924025012,1.3812070394318673e-05,13053.02489059725,2412131.662705385,捆绑+Top持仓/交易,bundler,False
D5ow...dzm7,D5owrK43ff7JUdErXn7NzSakDopmFfXE3XfPxRtidzm7,2026-04-27 16:44:45 UTC,1354,847,E 拉盘确认窗口,2653.69650544761,14859.18227703373,0.0,12201.46308941362,1681039.4415784003,捆绑+Top持仓/交易,"axiom,bundler",False
3y5V...3iip,3y5VNvpV5Mc7x7k8TJcvquyuJarywLbUAHzzTyUt3iip,2026-04-27 16:45:34 UTC,1403,896,E 拉盘确认窗口,58762.24638866435,55375.65607655016,1.9648610286108525,2963.054531471309,2028308.5155330275,捆绑+Token转入+Top持仓/交易,"gmgn,top_holder,bundler,transfer_in",False
Dpjp...YVun,Dpjpr2dmtLhGVR1xVn1e8uKfqLAy3cjnsqtcSqH1YVun,2026-04-27 16:45:55 UTC,1424,917,E 拉盘确认窗口,2713.89779896296,0.0,0.6923637916732054,761.1056340086607,409276.6622782545,捆绑+Token转入+Top持仓/交易,"bundler,transfer_in",False
68qs...g38E,68qsQmu5ZLEZ4Qou6L9KWcaCpGW1B22sz4cGzXqyg38E,2026-04-27 16:46:25 UTC,1454,947,E 拉盘确认窗口,3312.62390447296,23235.89709774678,0.0,28376.950319852538,451194.6436740837,Top持仓/交易,,False
xaV5...PvoD,xaV5q9HreB26VTWB7hSczW4umLXTQvYpWR4w8xrPvoD,2026-04-27 16:46:36 UTC,1465,958,E 拉盘确认窗口,9126.14164386764,28821.4049892087,0.0,19736.730010186526,3368853.4692559363,新钱+Top持仓/交易,fresh_wallet,False
Hxjw...wr6b,HxjwdF326ZunmUwC1iXhfgL3ku78YsksN6n7Rfxzwr6b,2026-04-27 16:47:34 UTC,1523,1016,E 拉盘确认窗口,86876.03827457086,86590.75589585732,0.000402762526141275,158.17457278110496,4514548.765324519,捆绑+Top持仓/交易,"sandwich_bot,bundler",False
wPDj...rhpd,wPDj6TbhUxorymFTFBhi5EBEJzEnoiwkuFAmKTzrhpd,2026-04-27 16:47:50 UTC,1539,1032,E 拉盘确认窗口,2287.28183423992,17446.57960148487,0.0,15209.140331910598,791754.8141443419,捆绑+Top持仓/交易,bundler,False
2gAq...Avpp,2gAqqthkKWHLNRZ5KwiXTPChNkMRoyod1nQEo1YEAvpp,2026-04-27 16:47:56 UTC,1545,1038,E 拉盘确认窗口,1136.72722222848,20231.92623631393,0.0,19153.140666657706,463156.53134562226,Top持仓/交易,,False
AeNi...814P,AeNiCT8Zifs4oqKjtpZjwTiHRdB4A1oJ3FEJBx7x814P,2026-04-27 16:48:01 UTC,1550,1043,E 拉盘确认窗口,788.10743992784,20209.76111185615,0.0,19430.845632850433,455520.8957594419,新钱+Top持仓/交易,fresh_wallet,False
9X4U...dLKG,9X4UUhc23ZubHrc1JcavT9aksgy9o9RN7evL8F6udLKG,2026-04-27 16:53:39 UTC,1888,1381,F 窗口后/后续交易,0.0,0.0,0.5613991757155639,0.0,0.0,基础设施+Top持仓/交易,,True
2dsH...Q8tb,2dsHJfXJgXqDGp4EB2GQuGy9RNqwBhTzaiZ8YDBeQ8tb,2026-04-27 16:55:31 UTC,2000,1493,F 窗口后/后续交易,4885.42243170752,0.0,0.501218111818412,-2259.1648719899063,974709.8751047282,捆绑+Top持仓/交易,"fomo,bundler",False
6Kk2...4iUn,6Kk2nfzhMrqN7AGWSJdTXQpRqB1RtbPwYoN3BuEA4iUn,2026-04-27 16:56:31 UTC,2060,1553,F 窗口后/后续交易,1473.1522283043,11803.15644753548,0.0,9577.449262000684,1071295.3788959384,Token转入+Top持仓/交易,transfer_in,False
8R5X...vxXG,8R5X7YsPAH6CCB7rQeswgzoxjo54kByX6fjkczJnvxXG,2026-04-27 16:58:06 UTC,2155,1648,F 窗口后/后续交易,1282.39704696421,13310.30388932981,0.0,12051.093903518466,1129277.540646525,Top持仓/交易,,False
2GUX...QW8X,2GUXT1pQ9JrTYpeQBwTf7bqe7THKPVjMyWY95CVdQW8X,2026-04-27 17:00:29 UTC,2298,1791,F 窗口后/后续交易,17948.71949565302,32842.10350008464,0.0,14883.4305206948,2803232.1344005256,捆绑+Top持仓/交易,bundler,False
5Aaw...9tJW,5Aawgr9yK7axuf5z892FhWp36EZhQS9TuFdDy8a9tJW,2026-04-27 17:01:07 UTC,2336,1829,F 窗口后/后续交易,2350.16906113024,2430.07033933996,0.10978408816192498,611.0401198641927,1230685.4944830749,捆绑+Top持仓/交易,"axiom,gmgn,bundler",False
4MNi...WvJR,4MNiUt5kptveg8HN2nmcmRzoVRThBFXoAtfFrbSdWvJR,2026-04-27 17:01:23 UTC,2352,1845,F 窗口后/后续交易,4698.20643332392,20361.65221904906,0.0,15576.69538872146,1332525.9922898666,捆绑+Top持仓/交易,"axiom,bundler",False
HQHX...cHJU,HQHXRT34DeCbvsAWdCSm7rndMkQGcCxzADnojPYPcHJU,2026-04-27 17:01:36 UTC,2365,1858,F 窗口后/后续交易,2552.20245427512,0.0,0.17560316287775565,-1568.3852336611508,1422304.6798727806,捆绑+Top持仓/交易,bundler,False
Bk5J...Y8nX,Bk5JfA7TttZgxzhJogpsVc8Ro8a7y32XaVkAsda6Y8nX,2026-04-27 17:01:54 UTC,2383,1876,F 窗口后/后续交易,1985.40921762164,11849.5159604068,0.0,9863.11257686606,1325694.23541526,捆绑+Top持仓/交易,bundler,False
2Gyz...A48i,2GyzabtJuwxQGJLyhyRSn8WwcGczqVV53pTpkfDxA48i,2026-04-27 17:02:06 UTC,2395,1888,F 窗口后/后续交易,9454.66119776284,40043.57954600543,0.0,30582.73788940027,1410777.994939861,捆绑+Top持仓/交易,"axiom,bundler",False
5zrw...gt8Z,5zrwL5z69yTJzgjhfTC8p2gCemZSDAjmtrMqgDpGgt8Z,2026-04-27 17:02:33 UTC,2422,1915,F 窗口后/后续交易,3435.71262857964,13714.32257878578,0.0,10323.90054813977,1374895.7216884496,捆绑+Top持仓/交易,"fomo,bundler",False
Dfi3...rq4v,Dfi33bzKPRk7yrRxA8q9MB4TR9FodZ51wK9kkqbsrq4v,2026-04-27 17:03:26 UTC,2475,1968,F 窗口后/后续交易,82882.75338602881,43021.29611473403,0.0,-41208.15025962759,3080268.4534313953,捆绑+新钱+Top持仓/交易,"fresh_wallet,gmgn,bundler",False
C21V...vk6v,C21VePYk4XWi9CCfA8e1a2HMdfdodT7GBjUFUqxBvk6v,2026-04-27 17:04:35 UTC,2544,2037,F 窗口后/后续交易,8753.36426851031,21767.77182870842,0.0,13061.032354295075,4761452.661788763,捆绑+Top持仓/交易,bundler,False
94uE...ZigM,94uECGVWKCCVxxHJnqM89SsSHTbeQeNPPFWfQXwZigM,2026-04-27 17:06:06 UTC,2635,2128,F 窗口后/后续交易,18225.64039037383,16295.66171364038,0.6029725710282109,-1007.0250557242671,4616528.732258148,捆绑+Token转入+Top持仓/交易,"bundler,transfer_in",False
D8qe...JRHG,D8qeMy8bdmxqMeuLYRygGBXsVgKeqkQ9CidMY8h5JRHG,2026-04-27 17:09:40 UTC,2849,2342,F 窗口后/后续交易,6000.20644567259,0.0,0.44900724484288734,-3648.3432723067995,1336327.3119951838,捆绑+Top持仓/交易,bundler,False
8nLL...7AcL,8nLLg23xCjiobHdxFNkNuSHaswCWJJBxSXTtLP4P7AcL,2026-04-27 17:10:10 UTC,2879,2372,F 窗口后/后续交易,4351.28326854806,15997.70410877615,0.0,11720.808757458493,1606563.881579816,Top持仓/交易,,False
KEB4...7L1w,KEB4CAN636wB7vy5KzBFKifw22EFQ5UpBWszbjM7L1w,2026-04-27 17:11:41 UTC,2970,2463,F 窗口后/后续交易,3351.73468694067,21694.8205499717,0.0,18076.93025253942,1621506.2457470617,捆绑+Top持仓/交易,"padre,bundler",False
EsT7...baDm,EsT7ZcG2zqApdLYvhsiVosZdfidcTD9Qf7E1wo7HbaDm,2026-04-27 17:11:46 UTC,2975,2468,F 窗口后/后续交易,0.0,0.0,1.9743872584677402,0.0,0.0,基础设施+Top持仓/交易,top_holder,True
97Sm...gK9b,97SmT8njEdLznV5dpucCPd1tdR4V3axaqhD8P3n3gK9b,2026-04-27 17:12:37 UTC,3026,2519,F 窗口后/后续交易,23919.96998279597,59769.18013151032,0.0,35995.73717235992,2057423.2660723988,捆绑+Top持仓/交易,bundler,False
3vQr...4oN1,3vQrYqY5uxEeXtxgCBG88MfbqqAnLKgF7uzYPTax4oN1,2026-04-27 17:14:00 UTC,3109,2602,F 窗口后/后续交易,35439.02780463286,14321.32848558854,0.42470694865521424,-18600.580277100893,4351952.653703836,捆绑+Top持仓/交易,"fomo,bundler",False
5GUq...u4gQ,5GUq2AUn9TjNKzEgyD4iymfRGEyQxgbpHLPG2emyu4gQ,2026-04-27 17:14:08 UTC,3117,2610,F 窗口后/后续交易,3470.23310231532,22149.6679456311,0.0,18794.307805134027,1848464.9127377702,捆绑+Top持仓/交易,bundler,False
6vr7...35j7,6vr7NppuURdi58Np698nj8BXGC4Fj49u1vYUV62335j7,2026-04-27 17:16:02 UTC,3231,2724,F 窗口后/后续交易,6502.52898334321,21330.98311714729,0.0,14823.25775236679,2034281.0988157634,Top持仓/交易,axiom,False
5jJP...k7Z7,5jJP6CgdNsqmF4LEhMQ7CbuH9hn7L5tR3FnPYT5Jk7Z7,2026-04-27 17:26:42 UTC,3871,3364,F 窗口后/后续交易,20169.63583396872,37891.34604707415,0.0,47725.02089387779,2012042.2465756345,Top持仓/交易,padre,False
7Dby...gSpp,7DbyKHo4dfGwpbf9TmKDfxPFzSfLFdigzjpSyvfJgSpp,2026-04-27 17:43:07 UTC,4856,4349,F 窗口后/后续交易,11639.91102461281,2988.1642505172,0.4994673898248268,-6080.49875312523,2271885.0887020896,捆绑+Token转入+Top持仓/交易,"axiom,bundler,transfer_in",False
EddZ...mKWz,EddZxCJXA7uDtFe66MLSVkYSRobCkAvjSn1jSc4kmKWz,2026-04-27 17:44:50 UTC,4959,4452,F 窗口后/后续交易,11243.65401565233,22427.44610987479,0.0,11309.206659265992,5151806.466535132,捆绑+Top持仓/交易,"gmgn,bundler",False
CS8w...et1U,CS8wTpBmLpH95VnPCMP2JbeV31voYYGSQkWyXa99et1U,2026-04-27 18:00:20 UTC,5889,5382,F 窗口后/后续交易,76027.77521113295,44260.18417600994,0.014229049014847651,-31410.232655273987,2894274.699989312,捆绑+Top持仓/交易,"fomo,bundler",False
DaWr...juEa,DaWrsDcbd5n2Yme4a9fQKtmvUN2NLaRodxED8mNcjuEa,2026-04-27 18:03:27 UTC,6076,5569,F 窗口后/后续交易,11888.23313397596,23261.67400220572,0.0,11184.64866807947,1047779.527064595,捆绑+新钱+Top持仓/交易,"fresh_wallet,gmgn,bundler,paper_hands",False
y6Ns...yRSP,y6NsagnMT8eb8aDBfkhAcLSNTTEozi3exrCh34PyRSP,2026-04-27 18:12:30 UTC,6619,6112,F 窗口后/后续交易,13699.1188245292,8763.27046961776,0.25995998358676686,-3644.36378968773,3633191.855351151,捆绑+新钱+Top持仓/交易,"fresh_wallet,axiom,bundler",False
GT8F...7VPZ,GT8FojnTwGfT4RsmVFL93JYiUENfRn38b2hMub4E7VPZ,2026-04-27 18:18:28 UTC,6977,6470,F 窗口后/后续交易,2955.72107669563,624.87284234144,0.10999030861337043,-1747.8095085468653,2577769.793575129,捆绑+Top持仓/交易,bundler,False
H3PD...Ta52,H3PDQNoBVhCSbCFy3Y9SBPsHeE1cae6vWtdFRAUmTa52,2026-04-27 18:18:36 UTC,6985,6478,F 窗口后/后续交易,7127.89041593057,4100.66354661699,0.0,10061.239830509743,4210127.713219003,新钱+Top持仓/交易,fresh_wallet,False
26oo...FtEb,26ooGGTHJwqr56cNg68oQge98LHw7Gq6HQw4grycFtEb,2026-04-27 18:18:59 UTC,7008,6501,F 窗口后/后续交易,83740.28431807038,83655.13869205595,0.0001888632676709305,48.59329860081889,2961589.9593083374,Top持仓/交易,sandwich_bot,False
8n1K...X5Lm,8n1KsgmMjjCaeNK8TPx4eyb1RqQHBiL7A5zUAm9oX5Lm,2026-04-27 18:25:09 UTC,7378,6871,F 窗口后/后续交易,10582.63778339868,23588.54072353369,0.0,12999.19693897948,3743494.3185444176,Top持仓/交易,"axiom,photon",False
CZv9...6zWr,CZv9UcT8EjWoPMRDWzPuLay6iNEib3WBXX2b2Jgj6zWr,2026-04-27 18:34:11 UTC,7920,7413,F 窗口后/后续交易,16497.66560313804,53137.75026258039,0.0,36630.65219610304,3801564.5438214852,捆绑+新钱+Top持仓/交易,"fresh_wallet,bundler",False
34Ff...uimR,34FfD7MKrKsXjdkTPsdCCWEDjHCxDPEDYh61XEU6uimR,2026-04-27 18:42:50 UTC,8439,7932,F 窗口后/后续交易,8362.51238729235,8370.15887412348,0.11775305388186036,582.6802322524845,4725012.427375782,捆绑+Top持仓/交易,"axiom,trojan,bundler",False
7vrv...2fPZ,7vrvrYPGy4VpzNAkrhhWZckiuy3Wpmme2CU5pftZ2fPZ,2026-04-27 18:43:49 UTC,8498,7991,F 窗口后/后续交易,9652.14306901764,3461.09257128081,0.10129234791905017,-5667.10697380849,7018235.162335566,捆绑+Token转入+Top持仓/交易,"bundler,transfer_in",False
5jdB...Xsrb,5jdB7dQWSRpfdbCQRgnTAPT3pBFg5n1eUTfy8KgrXsrb,2026-04-27 18:46:04 UTC,8633,8126,F 窗口后/后续交易,17945.05724908964,35794.62959532135,0.0,17276.86258345503,4801492.458322146,捆绑+新钱+Top持仓/交易,"fresh_wallet,padre,bundler",False
JDSr...cXuN,JDSr6BDmixS6ArucZohDtELW7xRJ7AqFcefJ2uGgcXuN,2026-04-27 18:48:27 UTC,8776,8269,F 窗口后/后续交易,64876.150590245,173035.3775507522,0.0,109034.0070345113,4546932.231976881,捆绑+Top持仓/交易,bundler,False
BriP...STPG,BriPhhD9WtbEEqR4wYxZmHhxSYznfSduizUPoYRZSTPG,2026-04-27 18:49:11 UTC,8820,8313,F 窗口后/后续交易,59071.61957980986,15703.97983331424,0.0,-42795.703493233385,5026783.688405669,捆绑+Top持仓/交易,bundler,False
EJPY...s1ry,EJPYSe9BhGger3yxtbWUmta6vp9gjq3gJ288kaqzs1ry,2026-04-27 19:23:01 UTC,10850,10343,F 窗口后/后续交易,0.0,0.0,0.22455462545797597,0.0,0.0,基础设施+Top持仓/交易,,True
99pX...oZ8h,99pXsmPdp3kEomZjVMTwFCmgS5em8oSvnNrmASoaoZ8h,2026-04-27 19:28:18 UTC,11167,10660,F 窗口后/后续交易,11071.91959471619,20374.28264480129,0.0,9465.7849465737,6123958.40721405,捆绑+Top持仓/交易,bundler,False
