短地址,钱包,首次时间,延迟秒,窗口,买入USD,卖出USD,持仓%,利润USD,ROI,均买市值,标签,候选角色,is_new,transfer_in
9MJr...RcEb,9MJrJcgzqZusjfr1vkoEgzdxRsi3Jmc629XuHhjzRcEb,2026-04-27 16:24:04 UTC,-394,T_start前,15448.75676465685,44317.55217000523,0.0,28857.76774266278,1.8666345496787409,1336401.6314691508,"axiom,bundler",捆绑,False,False
9HQb...LLzx,9HQbw76L1NumMqh7su781go3ug9w8z7poSVoVWGDLLzx,2026-04-27 16:24:21 UTC,-377,T_start前,10905.99158919051,22814.66790137501,0.0,12423.176517046284,1.1378423416244867,888224.3874780824,bundler,捆绑,False,False
DMnX...oV2L,DMnX6kJe2ajEYdpJe3tMX5aVQDtQR7Gf38S2tnqfoV2L,2026-04-27 16:25:35 UTC,-303,T_start前,309.24934971913,14054.73573755137,0.0,13738.9009390557,43.500276107935136,12833.046097965394,"axiom,bundler",捆绑,False,False
CZ8R...CKVG,CZ8RX5SVMBoZhpfDfaz6pRjxE5o96eMt24aoJdR8CKVG,2026-04-27 16:27:34 UTC,-184,T_start前,304.28229566568,12276.39936576911,0.0,11836.46748019014,26.905227532241316,155004.6593856888,"gmgn,bundler",捆绑,False,False
FuUK...TxeP,FuUKYBncpU3BSJ43hgKigKhzYrigWUEja3n69gzNTxeP,2026-04-27 16:27:35 UTC,-183,T_start前,591.2548233036,44446.83309978064,0.0,43846.11685709017,72.98973082651052,11398.371352002048,bundler,捆绑,False,False
Di75...S4ow,Di75xbVUg3u1qcmZci3NcZ8rjFMj7tsnYEoFdEMjS4ow,2026-04-27 16:30:29 UTC,-9,T_start前,1128.46044708783,26725.80951313742,0.0,25577.82070612721,22.280548860699582,77830.35892504675,"axiom,bundler",捆绑,False,False
B5K3...MtgN,B5K3qfft5ALRJBskL7qJPDzbbW76TXLkfKSd1mP4MtgN,2026-04-27 16:30:38 UTC,0,T_start前,0.0,0.0,8.524248971992531,4.6912836587029995e-08,0.18623159014493249,,top_holder,基础设施,False,False
HxEj...J72j,HxEjV6f8Kf6X5MHbsiUh5YC15NwsbDVLLWipxv3FJ72j,2026-04-27 16:31:15 UTC,37,T_start前,3238.27461473825,32011.00006141453,0.0,28770.51685165074,8.878465027982022,389409.84061671403,bundler,捆绑,False,False
B1Tu...462F,B1TuVHrv6yJz9s2imphvwE347VTaxdTdLkWPvCdC462F,2026-04-27 16:31:28 UTC,50,T_start前,494.63149157985,28708.63586056213,0.0,28214.71893183871,56.699231558028565,74612.73570529823,"bundler,diamond_hands",捆绑,False,False
96VZ...6qHa,96VZ6RLWS8xdAoMhDvTurXyhKYfhMUe6giJ6kgc66qHa,2026-04-27 16:31:37 UTC,59,T_start前,1158.61022041866,13921.6826825303,0.0,12774.51936534822,11.017466438524309,211474.7857113457,,普通/待查,False,False
AuPp...yqrf,AuPp4YTMTyqxYXQnHc5KUc6pUuCSsHQpBJhgnD45yqrf,2026-04-27 16:31:37 UTC,59,T_start前,833.9187574629,24227.35780522919,0.0,23135.612854174185,21.155737169677643,76814.83375964077,"axiom,gmgn,bundler",捆绑,False,False
o1cw...4fMU,o1cwo8ZWUhGir84GWmeWJo5JZbmeMPnoypuK98q4fMU,2026-04-27 16:31:46 UTC,68,T_start前,1859.24137877972,47317.02025619209,0.0,46100.63365266039,24.770634325335084,169548.60718880143,"fresh_wallet,bundler",捆绑+新钱,True,False
G1pR...yFcc,G1pRtSyKuWSjTqRDcazzKBDzqEF96i1xSURpiXj3yFcc,2026-04-27 16:31:46 UTC,68,T_start前,1667.4086701848,38042.04620347599,0.0,35940.90362348497,17.087024057691927,127841.10531217618,"kol,gmgn,pepeboost,bundler",捆绑+KOL,False,False
CjoU...VP3i,CjoUCAgVumQCL95he2wgdS7PpHayxDimBjMT7knwVP3i,2026-04-27 16:31:49 UTC,71,T_start前,1622.70751840528,32911.53400025891,0.0,30823.632636791688,14.75366428048957,243696.08184721548,"gmgn,bundler",捆绑,False,False
7FFN...6Dqc,7FFN8jc9x5A35NBHXvHiMppVCJ4n99x2VpcC15Ac6Dqc,2026-04-27 16:32:00 UTC,82,T_start前,662.00678991991,21222.91828087164,0.0,20559.30749112717,30.980972294081802,305531.43808732886,"axiom,bundler",捆绑,False,False
4BdK...EFUk,4BdKaxN8G6ka4GYtQQWk4G4dZRUTX2vQH9GcXdBREFUk,2026-04-27 16:32:05 UTC,87,T_start前,1207.64152724736,11704.1325372788,0.0,10323.8668252559,7.479622753306949,193088.61235725915,"kol,photon,padre,bundler,paper_hands",捆绑+KOL,False,False
6S8G...ajKC,6S8GezkxYUfZy9JPtYnanbcZTMB87Wjt1qx3c6ELajKC,2026-04-27 16:32:22 UTC,104,T_start前,4090.82923177603,56834.46157830323,0.0,52024.82288834211,10.816784012680726,194881.04148456457,"kol,axiom,photon,padre,bundler",捆绑+KOL,False,False
65tW...781u,65tWUV8YHkRxKDMQRQG7BwDJYhmN8Bty64GmXWXn781u,2026-04-27 16:32:36 UTC,118,T_start前,8186.82455268593,18436.93090524357,0.0,10245.58558564258,1.2507817929645841,2745482.083880643,"axiom,bundler",捆绑,False,False
DD2q...4pif,DD2qxJP24AEemDevYYLw4y7z6yPWCtG3oC8cGJ5x4pif,2026-04-27 16:32:56 UTC,138,T_start前,1738.39888705199,60610.79975582076,0.0,55074.3817195025,9.947655931727144,276696.10377998755,"axiom,bundler,transfer_in",Token转入+捆绑,False,True
