timestamp,time_utc,open,high,low,close,volume,market_cap,volume_ma20,rvol,obv,cmf20,mfi14,atr14,atr_pct,avwap,swing,structure_tag,lower_wick_ratio,accumulation_score,score_reasons
1777308300,2026-04-27 16:45:00 UTC,0.00035635679,0.00039715003,0.00033220387,0.00037316451,49027.57506735,373156.48061923834,,,492475.214216782,,66.79595487904321,7.621119714285714e-05,0.20422948887303655,0.0002453708112470528,SL,,0.3718914251435341,60,未继续大幅创新低;OBV上升/未跟随创新低;明显下影线;接近/站上开盘AVWAP
1777308360,2026-04-27 16:46:00 UTC,0.00037316451,0.00048521144,0.00036180337,0.00047762182,71111.91405365,477611.54301129904,,,563587.128270432,,67.36006807145145,7.784916071428572e-05,0.16299330862707595,0.00025890883896752357,SH,HH,0.0920615645313959,50,未继续大幅创新低;OBV上升/未跟随创新低;接近/站上开盘AVWAP
1777308420,2026-04-27 16:47:00 UTC,0.00047762182,0.00047924329,0.00039211955,0.00043603784,54041.7860661,436028.45777379675,,,509545.342204332,,58.39717834591877,7.919886785714288e-05,0.18163301574272286,0.00026772353127609905,,,0.5040909630371702,70,未继续大幅创新低;OBV上升/未跟随创新低;明显下影线;ATR%收缩;接近/站上开盘AVWAP
1777308480,2026-04-27 16:48:00 UTC,0.00043603784,0.00046298143,0.00040016667,0.00040883161,25238.4501951,408822.81317024765,,,484306.892009232,,57.62258527855444,7.951841928571431e-05,0.19450164160671016,0.0002712775291664109,,,0.13794433028160907,40,未继续大幅创新低;ATR%收缩;接近/站上开盘AVWAP
1777308540,2026-04-27 16:49:00 UTC,0.00040883161,0.00044720578,0.00038056008,0.00043571638,35033.98321723,435707.00469065155,,,519340.875226462,,53.17602411557402,8.1183695e-05,0.18632233885721716,0.00027586447567238013,SL,HL,0.42420636290113245,40,未继续大幅创新低;明显下影线;接近/站上开盘AVWAP
1777308600,2026-04-27 16:50:00 UTC,0.00043571638,0.00055633738,0.00042363554,0.00053382589,67601.39249978,533814.4036683248,60618.65001408812,1.1151913228695964,586942.2677262421,0.18807739866704287,57.821863687003926,8.541580285714286e-05,0.16000685702438086,0.0002886186471525284,,,0.09103747167333918,75,未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;ATR%收缩;接近/站上开盘AVWAP
1777308660,2026-04-27 16:51:00 UTC,0.00053382589,0.0006571056,0.00047432619,0.00062336592,82049.98563852,623352.5070354993,58795.2062362131,1.3955216911541988,668992.2533647621,0.16760786013729378,62.938833522618815,9.455974071428571e-05,0.15169218861737857,0.00030740118839181523,,,0.3255273665671638,75,未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;ATR%收缩;接近/站上开盘AVWAP
1777308720,2026-04-27 16:52:00 UTC,0.00062336592,0.00078695081,0.00062336592,0.00067430391,123392.12608689,674289.4010027684,57067.84420272559,2.1622005844229304,792384.379451652,0.17259241530510414,70.23556841922459,0.00010002753071428572,0.14834191116329984,0.0003411228194299765,,,0.0,90,RVOL>1.5;未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;ATR%收缩;接近/站上开盘AVWAP
1777308780,2026-04-27 16:53:00 UTC,0.00067430391,0.00082712446,0.00065145217,0.00078006859,89906.74121781,780051.805264149,57321.897475087586,1.5684536831127054,882291.120669462,0.1932643894281633,73.63032547224397,0.00010650344642857146,0.13653087407169087,0.00036567635537337954,,,0.13008164235805156,90,RVOL>1.5;未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;ATR%收缩;接近/站上开盘AVWAP
1777308840,2026-04-27 16:54:00 UTC,0.00078006859,0.0011240701,0.00073535149,0.00096697585,193162.91201404,966955.0435806356,64646.5243481381,2.9879860357814167,1075454.032683502,0.2121221611176661,82.92305017580281,0.00013028260714285716,0.13473201749853128,0.00043114225051034877,,,0.11503719875927737,90,RVOL>1.5;未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;ATR%收缩;接近/站上开盘AVWAP
1777308900,2026-04-27 16:55:00 UTC,0.00096697585,0.0010330173,0.00087380297,0.00095602504,132199.87266953,956004.4692092143,69526.8402655286,1.9014221294200635,943254.160013972,0.20188121810261778,85.3987708857897,0.000131207315,0.13724255067628774,0.00046887044725299205,,,0.5164238043145996,100,RVOL>1.5;未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;明显下影线;ATR%收缩;接近/站上开盘AVWAP
1777308960,2026-04-27 16:56:00 UTC,0.00095602504,0.0012279099,0.00093415029,0.0011441218,135905.48531598,1144097.1819312293,74387.9354434426,1.826982890516022,1079159.645329952,0.21701482524113996,87.50837366157818,0.00014576710857142856,0.12740523655036426,0.0005125750969608342,SH,HH,0.07446479793461055,90,RVOL>1.5;未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;ATR%收缩;接近/站上开盘AVWAP
1777309020,2026-04-27 16:57:00 UTC,0.0011441218,0.0011977492,0.00097684331,0.0010583078,107140.4484461,1058285.0283910674,77429.85300373021,1.3837098262467122,972019.196883852,0.17608079191037423,78.23889067235915,0.00015771621214285712,0.14902678799386826,0.0005417354035139887,,,0.3687746397345941,55,未继续大幅创新低;CMF20>0;明显下影线;接近/站上开盘AVWAP
1777309080,2026-04-27 16:58:00 UTC,0.0010583078,0.0011298404,0.00088250132,0.0010161294,109736.62190711,1016107.5359437002,81003.2104402612,1.3547194155722917,862282.574976742,0.15680155334173318,71.19562194268147,0.00016925817,0.16657147209794343,0.0005652180059424658,SL,HL,0.5402627033301819,55,未继续大幅创新低;CMF20>0;明显下影线;接近/站上开盘AVWAP
1777309140,2026-04-27 16:59:00 UTC,0.0010161294,0.0010364225,0.00091368049,0.00097986406,56504.98106402,979842.9762650209,80621.3564004595,0.7008686480459407,805777.5939127221,0.15759504991929843,68.68804851121929,0.000173386445,0.17694948929956672,0.000575585722074918,,,0.5392087843436816,55,未继续大幅创新低;CMF20>0;明显下影线;接近/站上开盘AVWAP
1777309200,2026-04-27 17:00:00 UTC,0.00097986406,0.0012876559,0.0009537856,0.001269414,82085.33437176,1269386.686018962,82707.524147007,0.9924772288656457,887862.9282844821,0.1857271311782786,70.495956161764,0.00018841946142857143,0.14843026894974487,0.0005965867954740745,,,0.07810955332055596,55,未继续大幅创新低;CMF20>0;ATR%收缩;接近/站上开盘AVWAP
1777309260,2026-04-27 17:01:00 UTC,0.001269414,0.0014723068,0.0011337434,0.0013909317,167194.45987234,1390901.771322611,87753.66920016952,1.9052703026122242,1055057.3881568222,0.19641692500937147,76.73673164793918,0.00020637943714285715,0.14837496128879452,0.0006459563453937688,,,0.4007243547294243,100,RVOL>1.5;未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;明显下影线;ATR%收缩;接近/站上开盘AVWAP
1777309320,2026-04-27 17:02:00 UTC,0.0013909317,0.0015801419,0.0011282332,0.0013313092,198927.25459578,1331280.5542199437,93905.254555286,2.1183825712187714,856130.1335610421,0.20671179117195207,81.21084701901525,0.00023417186142857144,0.1758959236731568,0.0006977553950122769,SH,HH,0.44937395540293856,100,RVOL>1.5;未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;明显下影线;ATR%收缩;接近/站上开盘AVWAP
1777309380,2026-04-27 17:03:00 UTC,0.0013313092,0.0014390789,0.0012317418,0.001311468,99225.50467955,1311439.7811430441,96554.83031753551,1.0276596660491408,756904.6288814922,0.18023435930988388,75.60136755903417,0.0002442212471428571,0.18621975308803349,0.0007201511336227228,,,0.3845245255190706,55,未继续大幅创新低;CMF20>0;明显下影线;接近/站上开盘AVWAP
1777309440,2026-04-27 17:04:00 UTC,0.001311468,0.0013871494,0.0012422493,0.0013737695,56553.90328721,1373739.9406016683,96802.0366132925,0.5842222464092685,813458.5321687022,0.21684129428088597,76.18302609200626,0.00024509255142857146,0.17840878795792997,0.0007323553482034862,,,0.47769946328539503,55,未继续大幅创新低;CMF20>0;明显下影线;接近/站上开盘AVWAP
1777309500,2026-04-27 17:05:00 UTC,0.0013737695,0.0015034316,0.0013126483,0.0014169359,76554.95624545,1416905.4117902396,98178.40567219752,0.7797535081294265,890013.4884141522,0.21091115964685844,76.97962980432844,0.0002456642578571428,0.1733771145590586,0.0007501300833282829,SH,LH,0.32036975982698684,75,未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;ATR%收缩;接近/站上开盘AVWAP
1777309560,2026-04-27 17:06:00 UTC,0.0014169359,0.0014169359,0.0012378029,0.0013042847,67661.13705221,1304256.6357061102,98005.8668221255,0.6903784359666011,822352.3513619421,0.1705685915117495,72.05952099280583,0.0002467748371428571,0.18920319861365936,0.0007630159084223266,,,0.37113094739662733,75,未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;明显下影线;接近/站上开盘AVWAP
1777309620,2026-04-27 17:07:00 UTC,0.0013042847,0.0013744389,0.001049636,0.0011512003,73824.4594475,1151175.5296231448,98995.00049119552,0.7457392704802891,748527.8919144422,0.1546729284802539,67.53318854261474,0.00025742702357142846,0.22361618874789077,0.000773344746403409,SL,HL,0.31269517605908026,45,未继续大幅创新低;CMF20>0;接近/站上开盘AVWAP
1777309680,2026-04-27 17:08:00 UTC,0.0011512003,0.0012799383,0.0010997311,0.001252975,45193.96369272,1252948.039736925,99992.77616607651,0.4519722866545681,793721.8556071622,0.178103941993225,65.09016000996672,0.00024253335142857135,0.19356599407695393,0.0007797037836502111,,,0.2856112297399871,45,未继续大幅创新低;CMF20>0;接近/站上开盘AVWAP
1777309740,2026-04-27 17:09:00 UTC,0.001252975,0.0016228703,0.0011906717,0.0014902803,141508.10827197,1490248.2336387848,105316.48241881354,1.343646360208203,935229.9638791322,0.1841648436245891,66.60756722430216,0.00026203222785714286,0.17582747880190247,0.0008082092558779751,,,0.1441543309025063,75,未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;ATR%收缩;接近/站上开盘AVWAP
1777309800,2026-04-27 17:10:00 UTC,0.0014902803,0.0016163256,0.0014380655,0.0014715163,78351.6752093,1471484.637383773,105853.99655428951,0.7401862731665086,856878.2886698322,0.13901231987085177,66.00045371652787,0.0002537822628571429,0.17246310003983162,0.0008246923220826324,,,0.18765163937415064,75,未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;ATR%收缩;接近/站上开盘AVWAP
1777309860,2026-04-27 17:11:00 UTC,0.0014715163,0.0016914648,0.0014586359,0.0015713608,96777.24201653,1571326.9890296664,106590.35937319,0.9079361640736879,953655.5306863622,0.11233409076347418,73.21764697059312,0.0002546339064285714,0.16204674727062773,0.0008458521844698415,,,0.05532131105717537,75,未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;ATR%收缩;接近/站上开盘AVWAP
1777309920,2026-04-27 17:12:00 UTC,0.0015713608,0.0019110988,0.001518835,0.0017918724,139988.56117211,1791833.8442815694,107420.18112745098,1.3031867913722615,1093644.0918584722,0.1586818873290128,80.89594708098761,0.00026498567214285713,0.14788199882026037,0.0008809747492760736,,,0.13390427564307475,75,未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;ATR%收缩;接近/站上开盘AVWAP
1777309980,2026-04-27 17:13:00 UTC,0.0017918724,0.0020491121,0.0016882994,0.0018531883,148361.75315299,1853148.424947349,110342.93172421,1.3445514890233645,1242005.8450114622,0.1297817461489492,85.47687664716024,0.0002819907214285715,0.152165174703818,0.0009202185090217053,SH,HH,0.2870547516758695,75,未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;ATR%收缩;接近/站上开盘AVWAP
1777310040,2026-04-27 17:14:00 UTC,0.0018531883,0.0019465248,0.0016964222,0.0018348727,97200.05535543,1834833.219044114,105544.78889127949,0.9209365651918134,1144805.7896560323,0.12307061872001573,77.97757818791673,0.0002760073142857143,0.15042314068202894,0.0009433143216859117,,,0.5535748128967869,85,未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;明显下影线;ATR%收缩;接近/站上开盘AVWAP
1777310100,2026-04-27 17:15:00 UTC,0.0018348727,0.0020254725,0.0017313662,0.0019157703,73379.90393787,1915729.0783704547,102603.7904546965,0.715177320571505,1218185.6935939023,0.13356476385348262,77.10696743507205,0.0002728318071428571,0.1424136323351798,0.0009612110137631073,,,0.35193567767844447,85,未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;明显下影线;ATR%收缩;接近/站上开盘AVWAP
1777310160,2026-04-27 17:16:00 UTC,0.0019157703,0.0023189057,0.001803995,0.002046385,136888.04031681,2046340.967933955,102652.91820473797,1.3335036422811786,1355073.7339107122,0.10116473556263625,77.25290168684904,0.00027733194999999996,0.13552286104520897,0.0009984860951079034,SH,HH,0.21707705821611376,75,未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;ATR%收缩;接近/站上开盘AVWAP
1777310220,2026-04-27 17:17:00 UTC,0.002046385,0.0022878736,0.0018666266,0.002159561,139215.96651464,2159514.532725963,104256.69410816497,1.335319210967933,1494289.7004253522,0.13918592553604398,84.57517944931854,0.00029261122857142857,0.13549569962201974,0.0010354942783472791,,,0.4267292111279132,85,未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;明显下影线;ATR%收缩;接近/站上开盘AVWAP
1777310280,2026-04-27 17:18:00 UTC,0.002159561,0.0021685025,0.0019207569,0.0019707824,68288.10418027,1970739.9946750992,102184.26822182299,0.6682839283247521,1426001.596245082,0.11776492688222982,79.14392982946862,0.0002999573357142857,0.15220215875394752,0.0010513898086297487,,,0.20192285957853606,65,未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;接近/站上开盘AVWAP
1777310340,2026-04-27 17:19:00 UTC,0.0019707824,0.0020238391,0.0018519265,0.0018851519,63964.18246472,1885111.3371865677,102557.228291858,0.6236925814988908,1362037.413780362,0.09604583699344832,74.10678335658838,0.00029860942857142854,0.15840072546484374,0.001064334792080415,,,0.19326913792240902,65,未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;接近/站上开盘AVWAP
1777310400,2026-04-27 17:20:00 UTC,0.0018851519,0.0019908447,0.0017612418,0.0019269846,78513.49290321,1926943.1370723618,102378.6362184305,0.7668933266086599,1440550.906683572,0.07751988558820255,72.30203434598317,0.00030221442142857143,0.15683281611517363,0.0010792164962813901,,,0.5396713194824624,55,未继续大幅创新低;CMF20>0;明显下影线;接近/站上开盘AVWAP
1777310460,2026-04-27 17:21:00 UTC,0.0019269846,0.0021083429,0.0017923393,0.0018204364,76206.72938625,1820397.2296699812,97829.249694126,0.778976938129637,1364344.177297322,0.0047275378662382855,76.46687378704567,0.00030158590000000003,0.16566681483626675,0.0010933986737805537,SH,LH,0.0889138604750072,45,未继续大幅创新低;CMF20>0;接近/站上开盘AVWAP
1777310520,2026-04-27 17:22:00 UTC,0.0018204364,0.0019384056,0.0017039497,0.0017734567,80256.35150798,1773418.5405321862,91895.70453973599,0.8733417074274337,1284087.8257893422,-0.0017840802416835345,71.68103516594499,0.0003054608071428571,0.17224035249513397,0.001106014845413101,SL,HL,0.2964608696134331,30,未继续大幅创新低;接近/站上开盘AVWAP
1777310580,2026-04-27 17:23:00 UTC,0.0017734567,0.0019938676,0.0017317464,0.0019317498,61051.0025665282,1931708.2345395535,89986.97943408492,0.6784426252605557,1345138.8283558704,0.028755470971702776,70.68403500154088,0.0002933124214285714,0.151837686965761,0.0011163875372329013,,,0.1591260073584282,55,未继续大幅创新低;CMF20>0;ATR%收缩;接近/站上开盘AVWAP
1777310640,2026-04-27 17:24:00 UTC,0.0019317498,0.0019591181,0.0017308904,0.0018452466,40404.23046789,1845206.8958289078,89179.49579311891,0.45306637034168556,1304734.5978879805,0.0032117825795676394,67.12245991456584,0.0002968815357142857,0.16088989716295138,0.001122746670876172,,,0.5010618781155833,65,未继续大幅创新低;CMF20>0;明显下影线;ATR%收缩;接近/站上开盘AVWAP
1777310700,2026-04-27 17:25:00 UTC,0.0018452466,0.001871325,0.0016866096,0.0017853715,34289.47051333,1785333.0841614346,87066.22150651291,0.39383207310501017,1270445.1273746504,0.0005552578597050852,63.26562187883324,0.00029344485714285714,0.16436067067434265,0.0011275866161581237,SL,LL,0.5346706338507777,85,未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;明显下影线;ATR%收缩;接近/站上开盘AVWAP
1777310760,2026-04-27 17:26:00 UTC,0.0017853715,0.0020400725,0.0017481954,0.0019709142,64524.81526958,1970871.7918391584,86909.40541738141,0.7424376563123442,1334969.9426442306,0.03011936240867901,61.302355844357756,0.00028627437857142854,0.14524953880358088,0.0011383955184858878,,,0.1273690193578047,55,未继续大幅创新低;CMF20>0;ATR%收缩;接近/站上开盘AVWAP
1777310820,2026-04-27 17:27:00 UTC,0.0019709142,0.002006543,0.0017760276,0.0019613175,35120.016425772,1961275.2983313524,84974.18326629503,0.4133021945702224,1299849.9262184585,0.059634517504053165,54.00929531021901,0.0002769674285714286,0.14121498868563026,0.0011441180239209448,,,0.8038070341504295,65,未继续大幅创新低;CMF20>0;明显下影线;ATR%收缩;接近/站上开盘AVWAP
1777310880,2026-04-27 17:28:00 UTC,0.0019613175,0.0020589861,0.0018902048,0.0020589861,32255.73800875,2058941.7967960865,84327.27198209651,0.3825065989991731,1332105.6642272084,0.06043943582763056,60.551462645363,0.0002711587642857143,0.13169528647411183,0.0011498924657289305,,,0.42133044359772015,85,未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;明显下影线;ATR%收缩;接近/站上开盘AVWAP
1777310940,2026-04-27 17:29:00 UTC,0.0020589861,0.0021146379,0.001951565,0.0019528903,29415.41432381,1952848.279659415,78722.6372846885,0.3736589034413774,1302690.2499033983,0.01163086161688166,58.84164690961875,0.0002617992357142857,0.1340573178709965,0.0011551133122459584,SH,HH,0.008127040115187997,55,未继续大幅创新低;CMF20>0;ATR%收缩;接近/站上开盘AVWAP
1777311000,2026-04-27 17:30:00 UTC,0.0019528903,0.0020033037,0.0017649283,0.0019043486,35528.040295823,1904307.6241311738,76581.45553901467,0.4639248502886332,1267162.2096075753,0.047850557542099756,49.2808414296765,0.0002420467142857143,0.12710210425009072,0.0011604906428174257,SL,HL,0.5848770468764815,65,未继续大幅创新低;CMF20>0;明显下影线;ATR%收缩;接近/站上开盘AVWAP
1777311060,2026-04-27 17:31:00 UTC,0.0019043486,0.0020021456,0.0018149396,0.0019215356,18271.58053951,1921494.2543184948,72656.17246516366,0.2514800865442044,1285433.7901470852,0.0542918512127747,39.707936764261134,0.0002253295,0.11726532675220798,0.0011633080704649724,,,0.47759687189513095,65,未继续大幅创新低;CMF20>0;明显下影线;ATR%收缩;接近/站上开盘AVWAP
1777311120,2026-04-27 17:32:00 UTC,0.0019215356,0.0021639196,0.0019013737,0.0020655799,30174.085042214,2065535.4549172916,67165.44865866887,0.4492501076789801,1315607.8751892992,0.023502893416731296,46.83085122225085,0.00022638666428571427,0.10959956779484263,0.00116871851753295,,,0.07679381014900621,75,未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;ATR%收缩;接近/站上开盘AVWAP
1777311180,2026-04-27 17:33:00 UTC,0.0020655799,0.0023536324,0.0020109709,0.0021614505,94659.33909155,2161403.9920695913,64480.32795559686,1.4680343927024586,1410267.2142808493,0.02544393598029469,58.985367569804495,0.0002385830142857143,0.1103809753152868,0.0011877600101568996,SH,HH,0.15936718890216764,75,未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;ATR%收缩;接近/站上开盘AVWAP
1777311240,2026-04-27 17:34:00 UTC,0.0021614505,0.0022536634,0.0019947164,0.0020329286,31710.57292485,2032884.8574753138,61205.85383406786,0.5180970599776119,1378556.6413559993,3.762192027595344e-05,62.74024997864915,0.0002406790214285715,0.11839029734176178,0.001193465066357527,,,0.14756764897836303,75,未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;MFI低位抬升;接近/站上开盘AVWAP
1777311300,2026-04-27 17:35:00 UTC,0.0020329286,0.002100722,0.0019497194,0.0019849863,24444.46860033,1984943.5890497828,58759.08206719086,0.4160117507005609,1354112.1727556693,-0.026905241767585762,55.63085076747381,0.0002288932357142858,0.11531224961818921,0.0011974181564737014,,,0.2335516077206604,50,未继续大幅创新低;OBV上升/未跟随创新低;接近/站上开盘AVWAP
1777311360,2026-04-27 17:36:00 UTC,0.0019849863,0.0020508327,0.001873884,0.0019693389,19426.39768739,1969296.5257348886,52885.99993571986,0.36732590309347957,1334685.7750682794,-0.020870958560595006,61.08279686711611,0.00022478557857142866,0.11414265902706165,0.0012003523915202297,,,0.5394495692819447,40,未继续大幅创新低;明显下影线;接近/站上开盘AVWAP
1777311420,2026-04-27 17:37:00 UTC,0.0019693389,0.0020555167,0.0018988687,0.0019383282,18643.090523787,1938286.4929921208,46857.356136177215,0.39786902337396723,1316042.6845444923,-0.09148132218987105,54.43475289857074,0.00021725177857142867,0.11208203985858982,0.0012031456509205578,,,0.25189916245339916,40,未继续大幅创新低;ATR%收缩;接近/站上开盘AVWAP
1777311480,2026-04-27 17:38:00 UTC,0.0019383282,0.0020486844,0.0018480808,0.0019800196,40296.72707206,1979976.995918267,45457.787280766715,0.8864647727609396,1356339.4116165524,-0.03553945138731724,54.199317222445195,0.0002152786285714286,0.10872550381391607,0.0012090723476686524,SL,HL,0.4498792643801012,70,未继续大幅创新低;OBV上升/未跟随创新低;明显下影线;ATR%收缩;接近/站上开盘AVWAP
1777311540,2026-04-27 17:39:00 UTC,0.0019800196,0.0021103895,0.0019353468,0.0020237103,25143.98709627,2023666.7558254749,43516.77751234421,0.5777998402831532,1381483.3987128225,0.008238916930763484,59.81344798930638,0.0002145877214285715,0.1060367787961407,0.001213036273888197,,,0.2552108714045213,75,未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;ATR%收缩;接近/站上开盘AVWAP
1777311600,2026-04-27 17:40:00 UTC,0.0020237103,0.0021947515,0.002010318,0.0021566044,52386.42021563,2156557.996343125,42210.42387796521,1.2410778050247653,1433869.8189284524,0.003609690638250439,59.295565952749705,0.00020691317857142867,0.09594396569506612,0.001222150468116496,,,0.07261316409437414,75,未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;ATR%收缩;接近/站上开盘AVWAP
1777311660,2026-04-27 17:41:00 UTC,0.0021566044,0.0021783384,0.002037821,0.0021631796,14819.67352223,2163133.0548645467,39141.07108476421,0.37862207424360966,1448689.4924506824,0.09877682985180393,64.80741969196946,0.00020048475000000008,0.09268058463569094,0.0012247123530172302,,,0.8453287635552619,85,未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;明显下影线;ATR%收缩;接近/站上开盘AVWAP
1777311720,2026-04-27 17:42:00 UTC,0.0021631796,0.0023255462,0.002105855,0.0021544593,61021.66184647,2154412.9424992423,38179.33660168871,1.5982902605953335,1387667.8306042124,0.09949666968363739,67.18779985559814,0.00020412117142857149,0.09474357275097815,0.0012359038065130929,,,0.22123917571573337,90,RVOL>1.5;未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;ATR%收缩;接近/站上开盘AVWAP
1777311780,2026-04-27 17:43:00 UTC,0.0021544593,0.0022797901,0.0020706621,0.0022315046,51268.46235506,2231456.5847155214,37690.2095911153,1.360259412490651,1438936.2929592724,0.09478981349400956,58.38832808517582,0.0002074108214285715,0.09294662508361916,0.0012450964280092945,,,0.4006981370261284,85,未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;明显下影线;ATR%收缩;接近/站上开盘AVWAP
1777311840,2026-04-27 17:44:00 UTC,0.0022315046,0.0025223288,0.002198275,0.0022892075,47207.93167327,2289158.2431222224,38030.3946513843,1.2413211092341805,1486144.2246325423,0.06659566015996342,65.97486096025804,0.00021353070714285723,0.09327713068512018,0.0012546553305891133,SH,HH,0.10254346654783811,65,未继续大幅创新低;OBV上升/未跟随创新低;CMF20>0;接近/站上开盘AVWAP
